OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
10493.53475577662,9.45258212292866,52.793995692327734
10494.699274697085,56.923782046378065,47.60254512412126
10495.91693256696,90.60200334990405,49.67959170525937
10497.159769034364,-39.12094803401605,52.555781402251895
10498.345633453675,9.774257455072307,50.40718077681499
10499.580122978932,29.202512103184333,52.23034501404814
10500.785429678212,-57.84860536799588,52.672531334634726
10501.919144793617,-60.07147110951713,51.28400292254505
10503.10723997991,-35.7566431027846,49.35567717500275
10504.294685805382,-52.34367116637352,50.66344077660041
10505.510530577061,-57.357944356374176,57.12469201095882
10506.705134029608,-13.434840594108428,57.768141389296375
10507.906204483259,21.44996021993919,57.9204112757021
10509.098825537852,39.42816504745724,55.57378700986671
10510.299247742643,-75.55533381775032,57.03096350947562
10511.498691843379,-22.84098103167931,57.39905397970957
10512.700804556678,-28.00984991947511,59.60548950424395
10513.89724682404,175.3377331306029,60.9592850423716
10515.09583616293,22.951980223583057,61.351937114251804
10516.291763495701,9.481968750704027,62.720894999593746
10517.485334966319,-149.87783598808375,65.20761363227629
10518.674844117377,-17.81661795385464,70.30438366298002
10519.871873553606,-12.377351808547209,71.74582914675727
10521.04810665834,124.67970850153581,78.29933081885227
10522.19794297412,71.74903056702436,74.93709886649094
10523.38886297372,-93.3907611959412,68.52883763743856
10524.591752039501,-68.98338832803583,66.24050687746487
10525.797581684357,-20.707909339126683,66.39520799736552
10526.954460235414,48.19702129120905,73.7326626796488
10528.15688719393,29.54558921577194,80.64327108145812
10529.30991822721,132.80629583812032,105.11124616803004
10530.369228951284,-231.45693857610524,99.62703093979037
10531.511504872778,-59.28851715352799,91.54042850657476
10532.667102261448,-118.66515500289181,85.07180626187711
10533.868484471748,18.972741661442594,84.48743573006112
10535.031394386564,-129.4044466243289,74.43788251989218
10536.209814959642,-69.0150967332623,67.40216727618464
10537.394908016491,17.510151872788473,53.94148812891172
10538.58523563412,24.586023886966974,44.55727816570294
10539.778364261252,27.57460918804871,41.273628389146
10540.963600776515,39.97472121898019,40.421097734886665
10542.15816753495,17.92388771343487,41.76238221127797
10543.34131480901,38.92664976562047,39.81582697077447
10544.573245618383,11.887965139790076,38.76555830748046
10545.773572723347,23.467844568262258,37.90899458406148
10546.973263559814,44.88986104117884,37.34720029545949
10548.1738767419,-72.55530724461899,37.900802496309595
10549.40101725905,-50.239683267539824,38.28351955289565
10550.57265014676,94.45956657230728,37.7455797813648
10551.772515329176,-26.252181608863264,39.09916253830859
10552.928500467466,-71.17147011618185,40.348393812660156
10553.781653030172,78.53086031673966,45.022855326047015
10554.755556255126,35.07901101610216,39.0007387706695
10555.932008663325,-9.040104539496246,37.37218625720992
10557.132256467039,4.413915171324716,37.16262310645044
10558.333678678604,20.352388839745526,36.69279841528548
10559.521341239293,34.932993387773834,37.48606051042531
10560.730769460726,-26.469788397859315,38.58512207787206
10561.936018599105,57.95224097111794,36.24529598672475
10563.137006692768,22.306063537940666,36.09168888724683
10564.337702620838,0.3921573798466641,35.67674562084826
10565.536733109728,-14.42304294377594,36.50977647738231
10566.739349647622,-15.32470310448674,35.50216969192787
10567.941296061716,-40.68779823069622,37.033782450668696
10569.14140058807,41.02044164565601,38.255538521839405
10570.342334756971,-40.989100673144804,38.86918503623439
10571.543257083189,-41.125160558079074,39.04432708577722
10572.744236876928,-21.764487482251315,39.45662806926126
10573.948512107556,37.64539317441119,40.01562746441822
10575.146216269208,25.491743587000894,39.89324321245027
10576.346672593669,102.89798417169264,40.5776592739367
10577.548102604089,26.05158094651676,41.16664187116547
10578.748705479527,-49.876511121519975,41.368721101392644
10579.949240660564,-66.30191604994883,41.88650585538229
10581.150486546521,-46.2793308714834,43.748159753776754
10582.364328165331,37.14705794322524,48.138052036155464
10583.546206292998,-54.45068339027585,47.22280869100106
10584.765779866098,163.36472160999767,47.22936437667792
10585.956355385002,-45.12022495401751,45.48244444870903
10587.155151832594,-26.829689744732246,43.1052179935738
10588.356024728117,29.245458137806118,43.61176128614983
10589.556795795725,-41.929882181407834,44.51563346514425
10590.757728301307,-5.5868874249021125,45.866266720645854
10591.958513745954,-16.77519574010831,45.49421798273801
10593.17542185986,77.36679674893405,45.45551745229666
10594.360892906083,15.32093269560251,45.82453540543583
10595.561625597526,0.8039925127591531,44.72126877066903
10596.762504814838,22.02924153799924,44.01217846186904
10597.96335330417,-43.07483973184376,42.604602918554995
10599.16412673191,-49.90613689724375,38.63975948511936
10600.364243589704,-30.366749030138248,35.85246085724705
10601.565914104036,-4.318289832035274,34.83936681539032
10602.771624258763,-51.96716495857385,35.44332603815581
10603.967646176547,-0.6524520133474528,34.634967945497834
10605.168544772412,7.297955660237879,35.109085110883555
10606.36895144156,-24.00769252571258,34.494579109830646
10607.557239445247,-49.321672163997896,34.944256276739054
10608.612609407739,8.197368126228385,39.73862859650334
10609.521350764506,5.578905061659834,37.706451156435044
10610.628722144524,-16.66064921754412,33.95564957488904
10611.801639538793,34.34349816103506,34.00037283587825
10613.026250056653,35.34126180123608,33.301736361472685
10614.22409752498,35.62303959151298,32.598395532601955
10615.424472192335,37.60233631184257,33.24035325810004
10616.628340742494,88.95244328016376,33.03360900732973
10617.826599822329,-60.52891832777096,31.860124732222193
10619.0117626185,-69.08717613965217,33.87585935322184
10620.214637111565,-5.068270299624476,32.86617627477768
10621.427676305344,1.9851048041524735,32.34382132350847
10622.61855731051,63.80112631988501,32.38982993363183
10623.831104422068,22.467525611274915,31.676454427482106
10625.127269221737,-50.22504219822925,35.684200892312134
10626.373331413228,-2.2394064090926906,36.530352978182506
10627.586448126756,60.778420032681176,38.231358166190816
10628.833735296677,16.37213193608239,39.1601029336708
10630.129056167216,56.42752130528526,42.02097769329515
10631.368800575265,81.34010676365637,44.7831856233366
10632.56906317996,-49.15708689306606,43.28058224842914
10633.673602955807,-15.946481981700915,42.33069329127308
10634.255893192973,3.2649480395997608,46.81790752327879
10635.156700591173,-25.679962440476515,39.993095808351406
10636.35787354377,-3.1344948903476144,34.804627212330544
10637.565807882016,0.4183001890373624,33.70120427770588
10638.777681524902,52.86287023012389,33.50544506559166
10639.986006774354,-32.93054783313734,32.516750044996456
10641.191195191197,-26.61535034071651,32.943904492800925
10642.395398264218,-7.068143199595118,32.60341394801805
10643.596903660433,-44.429926887825616,32.61826633211141
10644.811727574834,-87.1051364619862,33.47254724804373
10645.999044424996,-0.060149845098943396,33.55942009614624
10647.200605519198,-3.0055631030496723,33.74703959301183
10648.400690769158,-28.60447705321471,34.950438106054065
10649.60994274254,-6.118585402212004,36.51941847204359
10650.802565554719,-15.67230807251415,35.252215603887606
10652.003535710084,-65.17264309661806,35.65744097499219
10653.204277274284,17.05007239971769,34.808100328493246
10654.405049407442,110.67184254260705,33.98777837522688
10655.596505719554,15.289044558464004,35.25705683040824
10656.80676961544,16.04435441433886,34.70955201786746
10658.003140108556,38.65406381054181,34.729916789378706
10659.216451292903,-121.45896967964634,35.09177135721874
10660.425839232013,-0.03574458688654862,35.274416639638396
10661.610386228132,2.6286428983922994,34.66826887252271
10662.811204539259,24.187099707384526,34.524752917633386
10664.011973867728,49.10770700946473,34.17138071407835
10665.212841535082,23.23158290360564,33.126899597539264
10666.412988944627,-3.1790824457058857,31.333945784364474
10667.614357856899,11.688115252910332,31.31337234580827
10668.815200792196,-92.81028859724262,31.5016194539053
10670.017806873162,8.812006762262484,31.59113640473884
10671.201292189682,20.103700070240002,32.542760811428344
10672.418226662296,-34.638640335408034,31.787472212153663
10673.618455244348,27.65773311436874,31.070171495014975
10674.819989375166,-37.546759452112504,31.614511022697307
10676.020290498143,-10.052396939778486,31.285362229591946
10677.222076908569,-4.2643847778830875,31.013161331680312
10678.422302309986,-18.453543443357596,31.747474696595045
10679.618387807348,17.69875477790399,32.657126181133755
10680.825070287052,-44.927766684629574,33.149741362709364
10682.024887820015,10.354558855102484,34.04155247985295
10683.221804723178,-74.68526822891478,34.9310788313623
10684.43679720182,-48.39325598905876,37.030254567244846
10685.62726409303,-11.87497112288285,36.17094498892083
10686.827934830724,12.395686657415599,37.141714324407126
10688.021103852954,28.31463652933093,38.63023388916278
10689.143669529029,-129.84294692139912,41.80882081935741
10690.083070761706,23.681823452593555,44.11560423862588
10691.11213259921,-19.965388602264454,41.682957934421225
10692.283820846873,19.032844831395803,41.51575527043816
10693.48105005359,52.45440724103996,42.31915139280245
10694.681754561716,49.695929714842805,43.88395914787413
10695.882474519141,43.64107594885668,44.69246781889365
10697.058947637306,19.956927044791644,45.46043324414781
10698.284165982726,49.80109288445412,43.90601896004463
10699.485102144214,-33.47936539083051,44.28806467845258
10700.68583970841,-99.0594199821302,45.640215514358374
10701.886833134733,0.44956014757663015,46.883134922800814
10703.087536539348,1.1617363819218833,45.41639983294744
10704.288170334665,-23.693671579997464,44.60531849270815
10705.494762748993,28.067428984449478,46.282776235408875
10706.685012938291,106.19571222052312,47.84541813973507
10707.890575635965,51.57150642935115,51.665694687188456
10709.092323596413,-64.64461634062793,51.55438765520641
10710.29222465626,-25.484959879396033,50.16080419087022
10711.492844186612,-70.76307774957986,49.36323596126122
10712.689586702078,28.541990261042937,50.38456675605313
10713.79605400267,-22.406588032154378,58.25946087128859
10714.705851725548,-50.3703052140706,59.251832720103366
10715.717053419237,-62.13410042227153,56.692312875425905
10716.857462614274,51.38946911061665,54.24362423945616
10718.050060154215,3.128329058440526,53.24969320843707
10719.249151600763,-68.86734316158135,53.62199407172725
10720.450766237052,62.02360354097662,54.28384150576615
10721.65161877226,-68.48450993452424,54.06550792544162
10722.852436655636,91.13661888725585,54.049182987948754
10724.05409752327,20.17690761558936,52.86620613680736
10725.254054694147,77.25829608308064,56.97556298332332
10726.454675383773,1.4442386792669828,58.901760441771174
10727.659319375438,103.5978877467595,60.204468289288066
10728.854984583484,9.121658225963102,59.08353888916945
10730.057174942773,-54.55410401472592,58.38385811023111
10731.257998032563,-24.300569470638116,58.92849797042547
10732.470261672217,123.42587689541776,62.58765619786811
10733.659286589987,-58.12295502903142,61.51970073110336
10734.859993483473,43.25445864352152,59.55952054666128
10736.060704863497,-13.799134389629211,58.7587944102202
10737.281198645069,23.08554364999718,59.02627511895225
10738.462225232666,72.87083136556078,59.866060660972494
10739.663065323577,74.27006612429925,60.79648469790116
10740.86374940514,11.599825880835912,58.93892215465478
10742.06422421296,-133.89932893422426,52.86394873849797
10743.265217867043,13.563130193180104,46.57542451929645
10744.46605485558,6.271737354604186,46.903655197168305
10745.66653284425,54.18513133418061,48.40375415229338
10746.868307307492,10.995664196413895,54.40121936046443
10748.06799877276,-4.810986556793657,60.9472069994393
10749.268707522093,-37.22158490063226,62.55321984023443
10750.4697706531,-3.8033171132512495,62.09647230162147
10751.671064792534,-60.114843034435395,63.19206883740875
10752.895312924431,33.72904953533077,67.3736220744154
10754.071928076275,-53.852787332073724,63.08282295916036
10755.272712867518,42.53553603686821,65.16985314186432
10756.48717299221,48.622797434624545,64.97801346585156
10757.674068144348,-96.38701310656184,61.96146890487115
10758.899968101445,-251.06837429665464,60.69586249550587
10760.075782567617,-35.895258329771906,60.752589796089396
10761.276372442675,10.521178699402128,60.05775048597086
10762.475797731504,167.10380439493812,59.005807923225284
10763.675714917246,76.64912625020094,53.15268687171427
10764.89779350546,46.15100911416856,43.98292763952778
10766.079439382596,-9.430685215613895,38.68934598102071
10767.280591799843,-43.58584211622541,38.387116493163724
10768.478857785673,-11.452056075672752,39.87750383487701
10769.670366099193,61.60254791066749,45.056315715979004
10770.769362676318,-34.92808067980314,44.56144635074595
10771.73603979349,16.502013168167927,45.516359692526926
10772.763739989121,-47.0675606891549,42.68163585025696
10773.93556817421,-19.2245172334645,42.00084135285341
10775.16738097756,-97.94669773313754,43.396406291859975
10776.332778697466,-0.37225521211794377,43.930087304681955
10777.502703960918,87.30234589193978,45.99327036760432
10778.738889163096,21.2382852801353,42.923636560163125
10779.935328581483,14.824927158161849,42.71267489062596
10781.114529453816,-30.014549197891185,42.402996685698376
10782.29883471921,55.36412398212502,41.54013583202674
10783.537525729456,-83.88078693336794,40.274126326380724
10784.757227033811,16.9509219973516,39.126088479040284
10785.939011225279,105.96991772610886,34.00293521028157
10787.138984426545,25.05912146446941,33.27028109624984
10788.340018030014,28.975461518243176,32.73708007247881
10789.540186062208,-1.254811456213597,32.29223880202746
10790.687417433397,-22.04578897232398,33.50337066170372
10791.970451095629,10.70513646505341,33.61786898609876
10793.136393891995,4.598581927243851,32.305285963149
10794.318941113264,3.1278685531480126,33.977948544990475
10795.3450102087,32.57013882469679,34.52347369093334
10796.32971310071,21.932596496584097,33.889480776962564
10797.319723075965,-6.229168874194218,36.26344525400026
10798.498731886993,10.169856551571964,33.18563103139031
10799.743059336775,60.793143221454656,35.40127472244239
10800.92197556807,55.19290314564556,33.299631087067894
10802.11963068557,8.304765225204976,32.785826631745365
10803.332128900887,21.772087832046545,34.59819047583093
10804.55228484218,59.1143100789032,35.39522925479771
10805.741944263462,-43.48856717457055,36.83251432626991
10806.945880035888,29.65698715288707,34.9353886653194
10808.143593523127,-30.116828879394397,36.281992172853435
10809.33236745375,8.375936590445878,36.21318075920658
10810.494833246019,-9.970074206641875,35.07960468606898
10811.716984168559,-99.15746965009014,35.07554285137995
10812.903614731063,58.616554588621256,33.426866417108485
10814.09292557239,11.212726840796906,33.55083706674981
10815.29407808345,-14.625821543535837,33.36524972960445
10816.505909731033,39.59495673295918,32.15548223227034
10817.710095056516,5.6215295353155055,32.198847336350546
10818.907900100412,5.858864368770915,32.14087242944375
10820.109317282566,-95.86003878024553,33.227485265585614
10821.308810750523,44.512653328885634,32.85593706160319
10822.519853934258,35.48067979128622,34.183921834682444
10823.70959371263,-58.03449758273954,34.01166204204367
10824.910529419367,-55.31495906784031,38.20185872923838
10826.110829549689,34.156981706034166,44.90037979705341
10827.311543857477,6.481786635527179,56.00538518977891
10828.512760811878,162.0483126208539,68.45017577214692
10829.712697822328,65.28252809999135,69.89213910786128
10830.913077190888,91.39558505216262,70.74252042447382
10832.113784533773,112.22100136054732,72.0749039167321
10833.314416925306,-83.26774520023258,73.58614418352792
10834.497416598502,19.666467487361736,75.57104456202386
10835.712828417045,114.24819445304318,80.69943617477385
10836.915815074006,30.22976550604973,84.7266736387869
10838.11650377556,21.061423674556977,87.50676155566131
10839.3174976502,-26.264060525282424,89.28313242071287
10840.51745523791,64.5147170488538,89.28247505919721
10841.717956217934,-171.89168358819933,88.31388384120173
10842.918404601476,-59.32239578874258,84.96025132937571
10844.119219670452,37.118440475749445,77.68305214458748
10845.317854147967,-185.89396538057377,63.80449412107147
10846.520210864897,14.553357089300865,58.97583730001708
10847.720149556964,-29.585030644270372,57.148777215362394
10848.920788327681,-72.29990829403447,55.975321490484546
10850.118790223802,-69.55313779129494,56.56021715245725
10851.314779838,62.75574556254982,54.76915252594009
10852.470378211841,45.35496793874183,58.875946693065565
10853.502798939748,99.16822379267236,58.06992282439999
10854.52052731298,77.48068007236719,53.90884453690423
10855.60678202446,22.799198789530962,44.362749784714325
10856.776807931881,-54.34244962069843,41.06747667021555
10857.97399724549,3.863382707164261,40.68060419365595
10859.173449284595,97.3431971343559,40.28278332274335
10860.39055800104,-63.235912582510466,41.82929538784198
10861.574565079209,-23.804321613651247,42.02477695111519
10862.774906794231,46.459267838135446,41.20694627200745
10863.892671096704,-60.87344799021908,42.34396068801429
10865.030973710616,42.975369757352375,42.019005914626916
10866.186546501982,-31.44750775059273,42.34625758261054
10867.456649589463,-4.510395366783374,40.997021166943696
10868.703621082517,19.921353503549653,38.64927337958093
10869.948900110221,-15.515516416883647,35.8552743956903
10871.158086786241,-53.34037558316335,34.30905087524997
10872.355990193812,-4.3064217926799895,33.761836119058344
10873.556320177613,75.43404930890132,33.590015989741495
10874.742051358564,-12.520640294091445,34.79647814179508
10875.940526989985,59.12489113711274,35.14550051018348
10877.04140505421,-59.37321816922788,36.57964976991906
10878.139342139335,119.19764209164116,39.09366550782541
10879.0906362636,-37.46751923907547,35.99556507167491
10880.193028295422,65.08394049521915,35.37633122517407
10881.34808360736,24.41020357863965,33.78930978087469
10882.53835273095,-19.780530533597748,33.605224523593265
10883.73539657163,36.50221671889944,33.50540861898203
10884.936391744714,-20.559727521366785,33.24555767366345
10886.135368504973,-27.5217696644719,32.91801566483307
10887.336004553685,-15.882387683942095,31.9702111003083
10888.535565946713,-25.63029665659983,32.316113306892944
10889.73620030447,-6.3236747977523935,32.06779999279193
10890.936643262023,-11.104428156408343,32.63073230099107
10892.137092624782,30.05947328534383,35.413488682793485
10893.332395400006,-6.526992401587118,37.38015201454062
10894.536878382673,29.729441168406666,38.077296133791634
10895.73849204911,-0.42243080324352855,38.937215570106794
10896.938856246317,117.44967792269507,38.42356686121887
10898.141061334021,60.233245749005704,38.57965506335332
10899.309016347284,-43.697338150614954,43.33531056233044
10900.47380205218,111.10458898366724,48.688319932184775
10901.661630120736,94.22180313056329,54.54257750471081
10902.806363246673,70.17739951576607,62.110866173240055
10903.998155601637,18.709872412513146,63.270844930287836
10905.207660096808,67.80106147347304,62.297650139444265
10906.412169842339,-39.863816802554126,59.1257685201142
10907.643982098629,50.88538417720299,54.740336146045635
10908.885182426957,-49.73985689639106,44.52443941197255
10910.1150833422,5.521307268322252,35.7696466703749
10911.332734461585,-11.262262607386628,31.206555930345647
10912.541792179187,-97.34257212027539,30.137028372982673
10913.743754572131,30.86540756762674,29.88403982868387
10914.947159575144,17.97271629535432,30.49719489384028
10916.143760162324,-6.97088411335594,30.20115065504901
10917.344633482808,-9.259774930641077,30.414230513284046
10918.544625357184,4.664087855740413,34.28941248034194
10919.744886705814,-45.224938826794,41.49677167576933
10920.944999296547,50.46385250908657,47.38138593332662
10922.144698598557,-40.537218105303204,49.801152474836606
10923.346013823808,30.095073132824663,50.16536808180638
10924.514630322807,-18.604685390445265,49.0500032039634
10925.746150350575,-23.225876628961796,51.67210451039884
10926.946538244876,11.077277024904241,52.6011875844858
10928.146738382375,14.064291478330217,57.906091683000206
10929.347134202748,33.05177513083018,58.51849102409682
10930.547198145583,105.68984075298702,57.50134697293813
10931.747599473929,-43.52043983310157,59.06256960246946
10932.947262838225,86.79234632992252,58.18473085339596
10934.142620981447,64.4322355171078,58.35599474692291
10935.322518377321,47.536653311829824,58.46246480070523
10936.44033768913,7.7029696041434885,57.295924182872554
10937.439619128374,83.21675484836412,44.392844651866305
10938.489292652519,21.882101266532935,37.261522238832924
10939.633210554895,18.03653160882506,34.32017052319963
10940.79419735925,7.564580919239047,32.928749045437186
10941.975307885808,-8.098084735500525,32.350430983500324
10943.19814511395,54.320824483166234,31.631321561335067
10944.437123651587,26.217653476733403,34.23302284751037
10945.598262346066,8.410611028052884,35.75909333962431
10946.798952321307,-28.951299561313665,37.57507436610107
10947.987631722486,-48.14347179917706,38.539894882561434
10949.198476125537,28.844785462662877,38.43014609279475
10950.398711247355,3.531433229893029,38.49151690676114
10951.58027182684,45.339167547273554,40.87781929981115
10952.799162467569,-61.635316836534756,42.401081430003124
10953.998543816055,13.178379226449318,43.83670938205761
10955.196533978165,64.65508026411925,41.99773812742883
10956.391088393933,29.58252861781511,41.26030848137874
10957.55755545489,17.1086008118508,41.15518413188194
10958.680050610497,43.07937387619455,40.68102609202187
10959.805025781554,-12.807598142490301,39.80495908268623
10960.913573238955,30.18839087057704,38.98234474978445
10961.924511594463,-12.892504848882092,36.79187001178619
10963.039350698198,124.43621931089369,40.18630108621695
10964.139831595658,-34.0446680370546,35.072337998831195
10965.320309565013,24.461394877395104,35.056487023210785
10966.514875688667,2.4886636145786207,35.13355237848159
10967.701802683298,31.016159772330504,36.4247088659094
10968.952310652856,45.24132387562499,41.196452601737086
10970.153251209687,2.5259120177503114,47.537356978642606
10971.353888606876,-54.22766481953675,49.17751717747546
10972.55382717765,53.35259318718059,48.76011250031054
10973.753799041067,-7.327891877504019,49.39735229141376
10974.954058329917,-13.731213065350909,49.8039709401083
10976.154480443667,-33.46895804543648,51.68059891058946
10977.354411767614,75.54245367636248,55.019882977862814
10978.5536842321,114.10374482108105,56.28009039194355
10979.754663775322,22.972496766312922,55.58687266466976
10980.955788452971,116.90921756132776,55.05207472254958
10982.15477463871,-94.67062894661385,55.30412075775781
10983.353217864238,66.8842375636783,55.05150781518774
10984.554596264052,-50.128317890114815,53.574757183360845
10985.75594684317,159.07976667499466,49.41602749765586
10986.955364488767,9.882003311224425,37.408046111961326
10988.155532350032,-15.15578542351991,33.358515732437255
10989.355265367696,-3.826294416964267,33.72023826178052
10990.554345410836,6.281249244403106,34.90923369165754
10991.746177802635,-56.91663258000367,35.17960087827454
10992.9550241859,-32.268944845754824,32.974485618121
10994.157226428677,53.90568784502242,31.256776939428104
10995.35511369371,-40.91965015650024,29.475341806896044
10996.554078191504,-28.87995760097624,29.337669886163738
10997.754946259163,49.30639763722818,29.063781517837864
10998.954274855329,85.96151898654338,28.950479584198828
11000.155133896309,-44.32077603812964,27.930018011115507
11001.355266609278,0.8365113574732463,28.085428858289518
11002.555201687486,-3.831345527254434,30.259376810020594
11003.753931530118,-23.69847555719705,32.75959573850401
11004.963328000302,-43.81510918421142,34.69701649373734
11006.155216155446,-32.44870721093957,33.842541607725856
11007.35441335795,39.49576083852144,33.28585276452643
11008.540374378423,-24.72616487566658,33.7209408898289
11009.756148085318,69.69060518715182,33.787371562737704
11010.954756187399,66.28605388552978,34.61296513262415
11012.159183907646,18.43494118912727,36.28145294892809
11013.355180354341,-27.781339957106322,34.67236657680915
11014.554847290929,8.793393926162027,35.15548450231713
11015.775457196198,-43.90698346579968,35.152629726366754
11016.954726376029,54.35157048255452,34.938402696102315
11018.152692680815,-0.07330791018587086,35.20536642186144
11019.340836471838,-55.778212040683684,34.79720872733728
11020.505362322147,9.32376787044419,31.682634417315825
11021.657318855367,67.9819185258624,30.24294723751291
11022.70921283276,-9.551394668451715,31.40474293155965
11023.76775558269,8.412047954995295,33.549266865192116
11024.880607462592,-22.36765335280101,36.66890087372134
11026.019199112185,-2.393297278651801,39.64785652552549
11027.25188348848,18.71011215717549,38.30488450222748
11028.402973408043,51.71624076231638,37.897902000642716
11029.601226828365,67.40519296662652,39.506140839414314
11030.802765944542,-8.59485527706165,42.1677987838544
11031.994034289783,-63.670544874681994,46.62312527900505
11033.200296113091,-33.33021666832977,45.60734362144152
11034.401211571425,-7.958398786142785,44.10315063214912
11035.54181004835,33.818883975328,43.340110894421734
11036.79980344573,89.49980195403928,42.517071482218945
11037.99670452235,-63.64995916024473,42.35720185370195
11039.178140886797,-46.88823567985705,41.36907397189085
11040.361776636237,-20.709338177530316,36.39614982929469
11041.540057815275,15.641929838433855,30.30990693872536
11042.681351376032,-13.187789534590511,29.180377825084435
11043.780614652864,41.352710421186885,29.9817605829167
11044.903159362513,36.94798763876249,29.466624158715433
11045.928587023529,-1.3590161160061287,28.04723810106632
11047.066882643354,24.129555837747162,27.382855308311495
11048.221778308252,-11.184836301432307,26.707358100116537
11049.368848669397,25.147942300486218,27.392988236380535
11050.558651414389,26.245462740749215,25.7011206444095
11051.753183126117,-82.02867403787407,25.692115097787617
11052.952050447415,26.63461942265231,25.95010344636767
11054.1504860141,-10.136586024284991,25.842511389553742
11055.349825503272,-25.25048153938463,25.963083067389682
11056.573167897033,54.69338206368875,27.076148954102038
11057.741472655976,29.850656646397784,26.246312576304607
11058.949766973152,55.1375799262796,25.675322859128155
11060.150049868555,8.337355579869296,25.464849266561963
11061.354036019637,26.81124967713261,25.529434709477858
11062.556321079883,-38.30633577141894,25.21129004255662
11063.74835907833,-16.998864294463747,25.490616910406185
11064.94718200447,-2.2843777943562786,25.650202827004744
11066.148842392211,7.4990707025396315,25.854956893934453
11067.34789978207,3.2875483625649453,27.076821120060483
11068.548696106682,-5.350055169789837,27.25595176895289
11069.744447542413,-7.0649066823386075,26.954160010327485
11070.947012705947,-23.718789169631645,27.421015169530136
11072.144821814816,52.19672566092054,28.162823632920073
11073.343913167642,7.182551402459695,28.036181193768943
11074.545727044791,25.425905432191808,28.427073791156122
11075.735837401575,-9.702992226677141,29.76569677025793
11076.945519285193,-41.28119963419605,28.08419994345496
11078.145969407244,-69.64141918115276,29.146722554391044
11079.340307927632,-45.702340760702356,28.79463076865018
11080.544106090936,-26.684434011178443,28.28711910656212
11081.736856254422,-10.23632449652559,28.03951038532942
11082.944431112703,72.19817979282269,28.28988087877551
11084.139934242485,5.152446300664248,29.166734140058725
11085.340178274317,18.505332721033227,29.787805358276245
11086.543004829602,-17.58696979238673,30.057431372421117
11087.7426083548,-25.25705291995469,29.447162633057637
11088.941017644524,-47.855851942903236,29.892213408404498
11090.149643577473,-49.722860332773365,30.787674588460675
11091.350253654124,27.606389921273987,31.38581755382082
11092.541519234868,0.6013565830837796,31.898164031599695
11093.741117782736,8.318384837787171,31.623292481284487
11094.940691253998,-77.34124603767167,31.59183368282324
11096.140027718904,-7.371947818356712,31.15409373693788
11097.34206578566,62.09098640324437,30.40367412417961
11098.53881400948,6.880161037741253,31.1774314826217
11099.730569233778,11.210547260421475,31.532821641554328
11100.930511783476,66.79229842628415,30.007646908851942
11102.139016996804,-18.28911022561931,25.29951525357249
11103.34259577037,-39.77713475019221,24.139361422451902
11104.534678542384,1.7861133036629508,23.32661291797538
11105.727603766916,51.3021721166974,23.26143118731361
11106.915932788812,59.63829256611853,24.149252613846073
11108.063179315806,27.56447719056665,24.293189403457088
11109.166084678647,8.556325699259748,24.314329736874555
11110.260320755455,-43.58035746371514,24.321307408558816
11111.334940139897,11.944980630502286,23.966248221948362
11112.452645576199,-29.042751242700692,23.850619400911793
11113.61082624589,30.25472489248968,23.189744328678568
11114.788451219621,-3.0095194281697335,23.447288009741282
11115.989496965933,19.008324191970583,23.240837384280884
11117.182744609947,-3.4005621938208512,23.400036513124284
11118.38112144855,31.291152240956976,22.709233103849805
11119.577965030909,12.732165216936943,22.340846531349825
11120.776736048478,-0.09657487546917885,22.292491822132735
11121.969494180566,34.65260501543876,22.788617428512936
11123.158649297517,9.289802398603543,22.60661699936756
11124.337036244215,-11.311432682215923,23.130426120720067
11125.501944727048,44.52948923370049,23.53518353921923
11126.653206695122,-25.180166035052512,22.657023595909802
11127.777272395488,54.971814420676644,22.835504874274207
11128.947630668003,9.56528119895256,22.43391017422259
11130.078377513184,-4.632331561450033,23.632448401554353
11131.18589407586,24.939965760660346,23.02249674510435
11132.30847220995,-27.981009727463057,22.59255934193741
11133.445122316016,10.569088617790252,23.539876961090222
11134.594753583126,31.01352558961022,23.20693903013431
11135.760203524944,-14.848379373700398,22.670512096916173
11136.94012210398,5.514635994295672,22.856197801544564
11138.13051108612,-20.493478364836164,22.426365360119394
11139.324542319659,-1.2856019712501086,22.7311487454481
11140.522500519412,-4.054632465348408,22.46876564785275
11141.717575631583,40.96541086237283,22.677620787656966
11142.920676742417,18.911728317062526,22.845859738412237
11144.120764894767,10.769030685906003,23.237791459639134
11145.32912154822,-7.77618270494791,23.965055507149238
11146.511261411966,-2.4583961336688245,23.420702280958466
11147.719845167569,31.512401353874584,22.77779134899097
11148.91698810649,11.418479798091104,22.86537471595516
11150.11019496577,8.255754431780268,23.868140970562916
11151.317108123441,-4.08860042478097,23.51859315774252
11152.516084370796,-18.388935908442335,23.995566173983775
11153.717686416308,56.44860731725659,23.837963435722852
11154.917286130456,-23.527001202012265,23.495964880836638
11156.108974774334,26.034015219310536,23.65931272426928
11157.309175262599,17.054835465807244,23.65656352392287
11158.509758863403,11.299523976882405,23.237646751924633
11159.66127711236,-4.441758052744255,30.22612303159466
11160.908029312139,-35.6240735988231,26.090817150425167
11162.081940032924,9.85374001124581,28.41661611776789
11163.27254737863,110.97453570060603,29.203679190375755
11164.456442547194,-8.452501103624112,29.98559995434048
11165.66481680563,44.26355516065742,30.251409635405466
