OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
10343.252102272632,-68.3837711291798,85.87719861370778
10344.452562827382,133.69824767116287,91.93535327203294
10345.652987497127,59.68588685757148,92.89117730184985
10346.853361135276,34.96272074034163,94.00627980749617
10348.053829081104,8.769998677103569,95.72501650544565
10349.253739504984,7.668538866902306,96.77336683377501
10350.454816076044,146.04709384548207,100.63181170272999
10351.655316370401,61.08613256584997,104.98749983723201
10352.85565867908,-78.97833253134684,105.24287903319653
10354.056233930274,-103.17527614357475,102.90098330796867
10355.256591589623,148.57857002300113,104.19583342402602
10356.457070412136,-63.208854879572485,102.11953737359673
10357.690503564087,-45.564506953449865,100.1337050489076
10358.857926127057,-36.31053110384912,95.82568980996793
10360.058321462793,137.01646693307137,85.57016292146761
10361.259473302129,3.957185652824229,72.3557265128708
10362.459398089255,-49.745269920344604,67.87886932271425
10363.659802714543,179.43202040166264,67.08812987203686
10364.860765031395,-90.72094255527946,66.79807277444652
10366.060815628996,-11.024276607084417,71.25313845172458
10367.26135650868,81.50326276995807,82.90502375071799
10368.461810448567,110.53799923562526,107.17326924320005
10369.661817711418,11.904464964911138,129.18227386964384
10370.862603164693,342.6508567129827,133.6364966594203
10372.063184429242,35.883351227741485,135.38599484269523
10373.257774540301,-75.01048176753024,134.49099832647528
10374.336852753686,226.03600097388642,120.26544095325178
10375.274231775671,191.13079642346895,146.75963539769296
10376.3150924484,-126.51937484299256,164.71108601859615
10377.513796635056,24.445939436120597,172.20436512859445
10378.714311219761,37.85496692866475,160.90962826664867
10379.914876309487,-107.95746989004962,156.41895610949805
10381.11527828827,141.78726918330665,155.084011595329
10382.31577237374,-127.2204682638728,150.81537430091038
10383.516337078032,-125.98073437007564,140.60366082232562
10384.716852773403,-45.963526281368125,118.09212835381143
10385.917212864033,-54.64718025766022,80.84151566166415
10387.117919560264,8.462541797545828,65.82074332599755
10388.318638310415,70.39098781571526,62.18616093750919
10389.518941648985,137.87485282202726,61.30954847178221
10390.719409061907,-2.3961245499472428,62.24538859487641
10391.919861030068,-236.44472017087907,68.58270954341059
10393.120485147787,99.97366676306845,77.96831716031426
10394.320887139555,-96.46112561144948,85.0243918026877
10395.52157598738,154.87292275767,84.44660640011763
10396.721996203732,6.57307803903687,85.68461118208768
10397.922515195281,61.77648431665229,87.5826562637033
10399.123245528914,175.81111403520651,91.7449817613433
10400.323638319507,140.33156744756022,99.28232306668986
10401.498083240813,-159.4913196660146,101.5799143313029
10402.346985668417,150.51764627316012,91.75270365106535
10403.31981884406,-187.50926115524973,91.40353216160567
10404.477281104138,-49.417696218615816,93.72561666076882
10405.679053232274,107.89797127582936,92.82199412712482
10406.878351301451,-100.82390302542309,91.42212617222971
10408.078822479136,-9.217058520953337,87.1719332974668
10409.279720295372,-27.26537055009843,77.07265018761888
10410.480070274194,-0.7009060872780243,65.08175426692921
10411.680449651398,-47.541408075366974,69.50311483591685
10412.877420282257,51.34170139710434,81.31535039406985
10414.081799425483,316.09880327604066,104.21283586638907
10415.282317073854,-83.31386507903301,121.12573457286548
10416.478564181709,9.237178496924829,123.07775383899761
10417.683742957117,121.20592663411517,125.41895498136621
10418.885054702483,192.8118175946727,128.20765920505968
10420.087325319351,-99.78421010177038,130.0345832182334
10421.291681202065,153.93585574589417,133.8765311194091
10422.491461839025,194.36038646829843,141.80087438632577
10423.738443090646,242.21113942969077,139.89458018245068
10424.951468559095,164.2569559340367,132.13126838973722
10426.164807413712,144.55144630929829,129.33765413312446
10427.383620931301,163.41194962447554,122.39429268583027
10428.59101492493,-86.85134367505002,117.67918263754378
10429.838352488783,63.621066681339556,100.7790650857267
10431.04701778509,-19.553483275985403,89.65417624762038
10432.189497507601,-18.047267544179828,79.46966978894045
10433.356442475786,42.64107314638405,68.78478402507062
10434.54026663413,33.763475040003684,65.0993935470942
10435.731133403602,77.93531256303206,62.00408965639952
10436.905357186624,22.01743739929558,58.37543632696904
10438.099440816663,-37.275377312916824,57.11727283910512
10439.296115251269,11.09333700369572,55.061720278014676
10440.49459746868,-117.7580242374133,55.891236493403646
10441.707839366416,26.70712106190384,55.08628933476572
10442.888623382925,40.1343660208877,53.57093867433285
10444.087954827952,15.471690713275153,55.049563559066264
10445.27970757976,23.143431297705888,59.54754092719059
10446.46391052518,54.582681156981586,68.43277806083593
10447.6372272532,-82.58770046486501,70.2299990811002
10448.840302627259,69.837826530993,70.61765678408672
10450.040178595676,24.50222786200694,71.10886227157266
10451.175225431083,86.34882360260774,72.25342883948571
10452.362219053908,73.00024217871164,78.71993514172618
10453.576209099734,67.52987816546032,87.08696943194975
10454.780718527809,278.8584065575792,104.05362193727134
10455.964456684062,-193.468025441999,115.0346228160051
10457.122540098624,63.655473288051674,108.91823531405065
10458.29162113745,154.57142748788849,123.57481002568588
10459.36086220412,-248.74265032637874,108.81555494166102
10460.51466203775,62.948454445182534,99.98518162371901
10461.670112340835,-33.45699432030478,88.40499418815024
10462.847873568096,23.064084785497727,76.35303579909618
10464.04930788429,-0.2484396853976457,68.67550769479479
10465.244553865225,-99.57199117669236,75.32351072192542
10466.424157669215,62.7456119780937,86.86414453918411
10467.577422857821,-262.5104038702947,93.14247512504417
10468.773909934365,161.0259740020105,93.79881330901908
10469.97207275248,80.72777850371503,99.74500698201841
10471.159500045005,87.5032471544676,103.03751814117508
10472.357366572893,0.9353026654895845,112.04457130626048
10473.544379981868,33.47074754753491,117.75920277030644
10474.748434603885,-0.5396508788867442,108.8244722443739
10475.92139632894,73.51477052860741,103.902903752685
10477.123059189402,-33.321039961524264,102.11023751633307
10478.360807426112,77.90031146503624,102.21921414075996
10479.561287641442,67.9191370983776,96.17086405245477
10480.76198122462,-153.56313060618444,83.46481725163521
10481.960232432742,121.60287273005235,62.64892330488037
10483.138594885302,-22.1466229169691,53.5182513279865
10484.072301358257,-73.84754331275896,60.48675256030478
10484.952933047092,29.60079701104316,53.13296469053224
10486.103820885804,6.823094051207028,51.208727662270356
10487.31683192002,70.27124498510113,48.046301218519325
10488.517266611692,-30.72154916293959,47.31713009309408
10489.717988469069,49.35379676513433,46.59572470253849
10490.916457206165,-8.289776295623785,47.26967202810536
10492.11924186976,-57.717813918904184,46.95026369846045
10493.319923290468,141.25396780434926,46.46893192050495
10494.520360908096,-19.818737577770786,46.05369997907648
10495.720758616944,15.584534856253628,45.75023261987517
10496.921444865378,-11.352696633715349,45.967322894619926
10498.122141817421,-91.8767427139156,45.70548458547949
10499.322932454414,39.65395105279974,44.68217907116784
10500.523407938575,-64.0882371644164,43.98852291062025
10501.724037713795,115.2594115680683,44.3948033888243
10502.911048079812,25.326767136342912,46.39612658291149
10504.125178784368,31.580233769512112,47.77600852037029
10505.325836001557,42.85856202249979,52.50704906408535
10506.526322448535,3.522773739270153,54.32077557056874
10507.72688117098,-60.83228296335195,54.855164715184934
10508.927677527525,-43.11800222038813,55.64714644073808
10510.128350215198,-7.2210672956583775,56.3267919130326
10511.328829309792,-120.74378459718939,56.70541863430802
10512.529454102349,84.89488582733063,57.64105387899939
10513.729955962608,-17.63256512902973,59.70034508168034
10514.930522085071,-1.6405412542543911,59.31883408818298
10516.12836196916,68.66476921708447,61.002932032403024
10517.33165269656,70.27898592321286,60.52799544476022
10518.53228267939,-65.37780659821354,62.20076362897013
10519.733513345054,-104.90804478058617,64.96227698621153
10520.933429927845,13.733531923622213,68.56538172829107
10522.134226251446,-66.37369459910033,68.22817904720519
10523.334763052006,2.365806113501988,65.32026043081862
10524.535373551804,-23.805339085130193,64.06423997473202
10525.7358148664,-40.35631563259006,64.29941942457273
10526.929070718903,114.81492658003434,65.4121212317545
10528.13711212557,-16.850795683494134,65.7033249023573
10529.337728969052,80.43809795693515,69.12294195700042
10530.538485076424,206.53431559071413,70.61480111378397
10531.738810716422,66.00017708978693,69.09959674968849
10532.93929450514,183.78621156329544,68.60782399814732
10534.141052180014,-50.75438115352084,67.46811337529806
10535.332811328075,-15.245260347478737,67.92165778980952
10536.541210323838,45.41608527579747,60.886380478948944
10537.741265401713,-76.1433229004241,52.03169165135044
10538.9217486008,137.03416907533466,45.962256446816625
10539.875687529078,18.761271702509045,51.18625268921797
10540.817833943443,29.521547816662036,41.84528551251091
10541.992260626312,50.40132619203592,39.32327024380403
10543.192813479442,19.230674159380694,38.18727763809484
10544.393224016749,-51.36593889367346,38.21766103663346
10545.593862009267,-0.794107240923092,38.15844182683317
10546.79178099585,29.967923121415367,37.80314323879603
10547.992283808891,-63.19249162624611,37.62028954199728
10549.19384752513,-76.7703343094662,38.324054103388825
10550.384238132277,-25.75196196468921,38.08443327794445
10551.582130156421,56.30950407899558,38.86375988519931
10552.835374718608,-10.939568933707244,38.99256862035734
10553.998371941203,-58.61666429354972,38.81442647450666
10555.188305372032,-45.72856206034258,39.10146277961453
10556.3995164257,53.89500718833884,38.617854090172685
10557.600336966401,-4.1584380392376294,38.50915225732507
10558.763549861496,70.18542303404008,39.534772991244246
10559.964883155179,0.9413706024346804,38.442536000769636
10561.17759499283,-44.26448874463648,37.505910021397774
10562.401917584722,60.58185919845211,36.04851164774886
10563.57505034909,-46.25091849394328,37.378478939453316
10564.79191909319,-84.19922149997794,36.17467798514039
10565.800987214221,-1.2859718624351821,41.75460644883025
10566.61106032337,44.647999467572916,39.4675732657589
10567.75695919565,-15.340184327542188,36.806679162304405
10568.956729079368,4.864937216461026,39.1528645481158
10570.157201865286,-59.12253309062529,39.37686815865607
10571.357827519498,-52.99427382662112,39.51676639907802
10572.55816377665,3.3179656753774722,39.863323434282506
10573.75887817888,51.78899552701089,39.57371172256276
10574.9704309836,-139.89632575324265,41.54551591201694
10576.159989377347,63.878573094007415,40.116035257202675
10577.360482683747,-37.486902421840256,41.54617812423038
10578.561043264377,-46.22798370418875,41.41877131182966
10579.765112292625,-61.993954624320075,42.44358391808268
10580.962126746443,53.39435440463063,43.854412020756584
10582.16240826317,-13.717300932908987,45.73403684592905
10583.362701061777,84.25590633575437,46.58167509593401
10584.563689467413,27.971057703246338,45.97216153228578
10585.764398081372,90.29129889776434,44.73061450450903
10586.966493968806,-62.11390288277909,44.6414093850724
10588.165297661788,48.921453575853306,43.263329407119144
10589.36591835431,-3.2055495476354965,44.54370761634672
10590.566501159483,41.57505553126545,45.616618121999274
10591.767005095044,-57.699974168066255,46.3090656112742
10592.967566014893,19.10017688008008,45.44691345819966
10594.168086693502,78.41853629609793,45.86735350052105
10595.36303074805,-15.2412258233576,46.61423469695624
10596.569039076134,-0.7332630840146496,44.5034225430751
10597.769478395148,78.61406666080829,43.39385154075229
10598.969981887845,-21.333740785295348,39.58586703141422
10600.170674045656,8.80122504196695,36.04189409118581
10601.371292635724,64.87589697046506,35.531655155333574
10602.57152160458,81.67595367733736,35.19484822510077
10603.772104553616,20.668789622360837,34.40023448125306
10604.972795139187,26.961732665917484,35.2808854033134
10606.173262898335,106.82599495574752,35.00508774714187
10607.373765935921,69.94920918647487,34.735932442710755
10608.574328983166,3.149906193926665,34.636880221940814
10609.76119849734,-75.84935513344409,35.28284032467453
10610.967278656242,28.872139093304558,34.586941522562626
10612.175942126429,-40.331415096908906,33.26784672437749
10613.376341880392,-13.726729023616963,33.55254716232283
10614.576978075143,61.29259281755647,32.90605039262787
10615.777016796894,18.143632222856027,32.83393465110039
10616.97737855314,-11.719335833227413,32.463413293195025
10618.17920654993,48.93738599018475,32.143099872678896
10619.378846036556,29.784500915189877,32.36624756900618
10620.577064444342,14.066748981419707,33.070534149161745
10621.727941436568,-32.429492683685616,36.17905508405394
10622.6721029802,-16.24516907677677,38.14999676423447
10623.657063245615,-21.92039171053185,33.76918123711944
10624.829521236376,-75.16279690396401,31.62591921714633
10626.029440377999,63.30294813875828,31.82780838830756
10627.230404172633,-4.369565496537154,32.162690100066946
10628.430745383195,16.947726187805856,31.602594800926823
10629.631527981855,-10.95973103253857,32.02881640086236
10630.831913218815,-11.329686996591331,31.445000779941633
10632.032936124211,-14.00715037944138,31.176599309803983
10633.22271817988,27.4221037361006,32.02138937455433
10634.455339192338,-34.09899651414509,33.02534636100837
10635.633685820729,10.489218479439797,31.79363054948261
10636.837889210408,1.247223415737041,32.500719332939184
10638.034420159911,-14.905514427576852,32.63037888058066
10639.235049190378,-12.545470581020913,32.32889194777129
10640.434495037458,-83.39875300113835,33.40355973022764
10641.635876889537,-13.127578715416911,33.104952102501834
10642.851315362805,51.74481316879426,34.54488907805171
10644.031164948427,34.095529419725246,33.636616370885754
10645.237357042071,23.536329310033256,34.40953847015865
10646.44643039572,55.89232853789027,34.35887888531359
10647.525479071302,-28.187198377645526,37.6251760806913
10648.35561582775,-0.4464753712268141,40.84166245835523
10649.400349089525,-57.76736399929659,36.38175326401594
10650.591144717655,-24.536273390177826,35.81883953959569
10651.791383978909,-12.456286023760399,35.42419582005731
10652.991734583344,-27.179006131581563,34.61547415687804
10654.192161817786,-24.981663117571077,33.99022681798664
10655.393184618937,-11.16781543037702,34.10713257358805
10656.593028153951,-25.110347691378394,34.67956856025918
10657.800331586419,-10.7620059178675,35.07763836589267
10658.996562696544,-6.837849808373039,34.49678492624863
10660.194225723892,-0.41327884147411453,34.47993969973375
10661.395556873762,-11.697159005484275,34.738556442922125
10662.595213596034,-97.82050900709983,34.60657421847957
10663.794796647428,24.99056838213173,33.45221079059585
10664.99600165676,-0.1652756897526346,32.42904021072183
10666.181212651285,41.37766909965292,33.736098492391356
10667.396918502358,-38.63193361331004,32.12479614635448
10668.597025410612,-19.4236004496444,31.191161627024258
10669.797779417857,59.960873269552614,31.32860739267049
10670.998084179006,-1.4473008518672053,31.73113747109981
10672.203299396515,34.69403437439841,32.24100703454908
10673.39880015231,6.069427304413296,31.6368718132205
10674.613036532966,-63.66721538600267,32.34249836991825
10675.7946527152,30.832182499305794,32.35566152170096
10676.999936051796,-15.468471580310862,31.923656527678446
10678.20879146555,38.836796689389026,32.68774966087902
10679.399709453355,-50.21367561799481,32.43478604029446
10680.60034141557,-31.312660321385685,33.36725598011974
10681.801414276804,58.09975716242332,33.789772852540814
10683.003073757625,-60.74645860101812,34.99736771644076
10684.208594360814,1.8451552529560145,37.76999114074196
10685.402598500916,27.898656186435804,36.223885106102415
10686.593320639391,8.185803719378274,37.38471323530658
10687.80317381711,-33.69694535239441,37.80498604881601
10689.003860541494,29.005454021861645,39.20494732779272
10690.203961920457,-66.21887064998721,39.81841887897407
10691.402551135667,24.73936925661061,43.348176159869624
10692.604624572165,32.634219783313846,42.03262892297532
10693.804915277435,-23.98121560915338,43.906302066544335
10695.005307472275,-12.547285542120658,44.251409103397265
10696.199780459092,-82.40887193932618,45.031048574471214
10697.405787358392,-6.256754208918173,44.391345004256706
10698.606056050989,0.7947767750886036,44.75323226599136
10699.807189022484,18.20478167534483,44.77578113680772
10701.007752577163,72.76123905513225,45.82770938215061
10702.20710001191,18.671795638167872,45.467826872727784
10703.406885950195,-63.23697862941677,45.467836441253574
10704.580241652215,67.58956333313144,48.98891526950756
10705.574179664145,107.10295579282133,55.715171722521255
10706.506717001987,-158.5342558393537,48.87295819355885
10707.658493950654,55.86552807775885,50.75088235026883
10708.857450880269,-83.13381272358994,52.23370655886052
10710.057462693503,27.449566115606473,50.45670508057872
10711.257864426598,-67.5695314438394,49.20024595399644
10712.458178471425,22.61758627768874,51.027359012460614
10713.658088972677,-80.38708928360658,51.77654815772018
10714.858703800306,71.28677668058111,55.17033669104257
10716.058965896986,-128.16060192770277,55.15264928962239
10717.258606959713,27.904614346442674,54.6692798063194
10718.45949320221,-122.42690595661486,54.72287583236472
10719.668372473207,-120.07286946735978,55.27854370393457
10720.860066631629,22.808119233123346,53.717514194108844
10722.060150962538,72.43135164405415,53.56555718089525
10723.260512813347,1.5109677063524636,51.68245179246294
10724.459889686275,9.236366112399251,52.01137263028988
10725.681774380237,-18.56873835982792,57.60251503201003
10726.86128213939,-73.14360103446604,58.81162653090855
10728.061422058761,4.1966389004209494,59.27008725972452
10729.258802126486,21.064096454433763,59.4193960586693
10730.401101612017,-93.59461807441774,65.51463271396062
10731.196657513277,132.7959495726651,76.56477519375217
10732.224281310057,-34.800931486633885,63.29927600500971
10733.41429875081,17.32686852576092,61.69215583969666
10734.614470843337,-28.40698069306861,60.74091130267632
10735.814912383767,24.858778236446543,59.4166719686806
10737.01493372029,37.52868110112564,60.106772775344
10738.215193152704,-55.45920245872515,60.022635839057365
10739.446057539142,-10.989799630528825,64.66456590536016
10740.666936954089,30.957891853078866,62.10655337550318
10741.900288096385,-99.20537168467894,63.18224331548205
10743.10357921209,-189.2987110071145,61.92796119930235
10744.321228217947,15.698164949254094,64.42059183865419
10745.520002564666,-11.125717306399798,67.90955208388338
10746.68337122163,-209.07019566170982,71.8789336364298
10747.85905053967,-64.87061184496734,71.94443381749007
10749.048580497982,-44.63768528031461,70.68068535136123
10750.257422148496,-62.930476093907856,73.46825231411823
10751.420270849887,-48.48981038610896,63.062734813295805
10752.62358956737,123.45544888648426,66.16440431981799
10753.818171980787,53.57067612277428,63.31511498677149
10755.028404071147,-58.76514371720542,66.58964691854486
10756.21765892581,-68.28482850484217,65.21582031060962
10757.417966888906,-54.4186474218929,62.61678706582408
10758.617900383912,-52.13244272707577,61.81337825562826
10759.818281313406,16.935439278422688,61.45407263798083
10761.018451333217,3.6796741249374123,60.493843269178065
10762.218587078894,-14.02275386231827,58.443719744099994
10763.41865790509,-20.97672936932842,53.61349959445305
10764.618611617103,90.12063851146158,44.32833116234154
10765.81850876939,0.7392777752024714,38.9788712588167
10767.00704490764,-28.235852294438562,39.70929407953167
10768.21651164868,76.3020219226335,40.5708651242737
10769.41558150208,-37.223370278911126,41.24742476942208
10770.611976148335,-24.77840907553763,41.36155229054589
10771.813568980868,17.69357709707757,41.57501118632918
10773.019311909979,-2.696662242187119,40.889264411172825
10774.21089437605,-53.98282369803716,41.976820400063446
10775.41961459254,-39.386622267755385,41.858974253667135
10776.619598061416,16.56010399132744,42.85366331904315
10777.819671578225,-20.59786036095941,42.43701434791901
10779.01946632362,16.160371023294047,42.438734028484006
10780.219873668211,-31.312413250547237,42.28807544624196
10781.41982082395,98.03071600086307,42.640984199748644
10782.644441119839,60.438772211709356,41.88265854434944
10783.838754657392,-26.79500666090444,39.58220534639838
10785.02449237318,-27.162468670950098,38.17412749451842
10786.226065823013,-40.44528038878037,34.853884224542796
10787.418584183499,90.93973396458468,33.51704066198402
10788.58734309052,-22.864414610377104,35.20042347562452
10789.665012317335,-4.858682957021388,36.36076487502634
10790.60118739362,-58.500327438828435,35.95858749119786
10791.686843646035,40.734367244613175,32.939178571612146
10792.868950761953,26.601671406783275,31.98322290863269
10794.065096009024,-75.23395576283129,32.4617818247992
10795.275289240695,63.25660485939217,32.575140573589096
10796.468678522611,70.82587153675492,32.51336590530579
10797.668782871939,18.742263721878142,32.32685733746491
10798.81892460791,-3.3135199919614076,35.61729351534651
10800.068639901654,-59.72611455475419,32.864837068616104
10801.268653178913,-4.350464014312858,32.244243095978
10802.444711898257,-18.734177716653896,33.51660943452804
10803.679137920191,-30.63232743966176,33.594626916025554
10804.836662343116,89.10580757218169,33.65928108700426
10806.069963037338,-4.279119427061796,32.42574418655143
10807.2405722919,54.08219954168011,33.154399626237606
10808.477127955108,-24.146532389329728,32.4622903011103
10809.66839980239,67.24268084679917,31.6461139035705
10810.868948611025,15.049289141628238,32.14972997009706
10812.08582251265,-80.53067048950022,32.96463705633431
10813.265866868134,20.236067109048953,31.568629322421668
10814.395821193868,11.38573302012866,34.10628823417475
10815.25040339454,-36.65553045468147,39.52253003812634
10816.23616207783,12.205983412123926,32.39734431059937
10817.428292207711,-22.32476018124381,32.84939479170511
10818.627404550518,17.939618030884738,32.176755449932955
10819.832265249874,-37.26490062868142,33.761078325934065
10821.019292206327,-20.727595122169284,32.51175580938434
10822.219188673389,24.021503861898058,33.922438066950704
10823.41918844639,8.956522268922532,34.44450373019744
10824.6192684743,-38.58940076543928,36.66508917981573
10825.801404033471,8.620509391422559,44.64674139679082
10827.01869212431,119.87400434361803,54.94268984033049
10828.21947519542,73.67704003287602,66.87758287743586
10829.418454005276,-69.7484632967237,70.479139446798
10830.620052559614,-7.048969885034883,73.35055513387407
10831.818212318703,28.971839801355245,72.6831768927498
10833.011241915825,-48.2133107933454,72.75757501103145
10834.225314658252,36.709853837541125,79.65860062805187
10835.421194727387,84.87844328849222,80.566945408617
10836.617532747065,105.25480296354979,87.56588014328067
10837.817411709699,222.1756117555519,87.31421613739252
10839.017243936729,1.8980997284341659,89.44376972966298
10840.21700360947,-40.12761037797034,89.57275362191174
10841.41675875513,203.50599481574423,88.34356224631898
10842.61668295342,-3.6070417307897373,85.21784423153593
10843.816426052947,-35.47869217674837,78.95060191363808
10845.016303821474,-76.50734322056235,66.09537389569836
10846.216073483563,-18.86387675111733,58.62513151646805
10847.415875011171,24.3262678439527,57.67161843973562
10848.615726056569,-68.17020910267112,56.687929340348
10849.815408455175,63.56431338929152,55.871095985540556
10851.015192024974,-51.778911711109394,54.99336237328105
10852.213866058168,-50.17166228787588,55.00633599577745
10853.414607403853,89.10346889183965,54.27809145062869
10854.614573951261,48.85978221257872,50.84762300048564
10855.814186134834,-49.50651581419507,44.52754071585326
10857.014001858386,-36.11742643793211,41.088638841849615
10858.23559119334,-22.343888049363027,43.991333279045996
10859.413293038791,-10.212711374068654,39.81922419716441
10860.613202373379,46.20694027954939,40.332114904636256
10861.812832602358,19.422577152127463,40.8361313511453
10863.012447136845,41.326262034607986,40.360594435749356
10864.212884768172,1.1547143403318723,40.05258329685121
10865.41203595339,8.647490209101973,39.81900722399311
10866.613032805019,-39.62543503136739,39.82344239188885
10867.811945411531,-23.730989504825942,38.90222747483128
10869.01127575054,-70.10319863832659,36.94624068447406
10870.212006708745,-48.88471608464743,35.66020035527806
10871.410616954086,-7.250883899283354,33.93923488518396
10872.609805680426,-22.671049148597668,34.08287400176171
10873.802956544145,-8.939216184624238,34.607383405474266
10874.968787358543,83.83843925803353,35.07369397945234
10875.992175511925,76.09457159967707,39.07195703736939
10876.992154289886,51.49553878770128,35.88623673986214
10878.080498871153,28.098054829502917,34.20618861908982
10879.257484585185,-19.390654892497135,33.35794013241574
10880.456227029246,-44.63520609917714,33.07852149923521
10881.62459488158,92.51071407345843,35.11114490847677
10882.855403032678,19.675640870322628,33.91905320389202
10884.05526799968,73.92630272630115,33.173970872111205
10885.230427838393,-21.419830749958283,33.658621866489696
10886.454154398974,1.8767828239700113,31.93604570586495
10887.65360458544,-45.097721286032105,31.458192040203606
10888.853159097882,-26.8432608409054,31.973296288024372
10890.022053710703,-8.48243265437292,32.05245234463767
10891.255740125765,48.88078591317273,32.028783807341014
10892.474942231873,33.37661909139883,35.02605628839493
10893.655053778713,22.755604339352,39.68298550071455
10894.876840949684,-8.308616860818491,39.00059636163102
10896.065799460199,-4.0165721366094695,38.6351787936441
10897.256862062848,36.365799043022534,39.203809095548
10898.449022374178,44.669078240032206,39.45823537245295
10899.63684253755,-22.90768588163436,42.599770627820845
10900.661042464737,8.883500155141723,49.07106095076784
10901.499836660481,102.48112945876092,44.6712835136711
10902.606423130379,-51.17330454029564,41.029723395484304
10903.792792692924,-93.36461290777687,42.53215590689478
10904.99890558783,-49.916288545671776,41.1357536156696
10906.198249560519,-25.73967265293347,40.94838364331015
10907.39803406605,-19.165593687924083,40.30388748519271
10908.597136882854,-126.5431199419634,37.55757431862106
10909.796840027202,-32.35005191014265,32.986346771644385
10910.996676466924,63.70284798473693,31.92391896393064
10912.195805126423,-34.29586757875476,30.367141000614115
10913.395285799437,-57.82835964422587,30.379726783873497
10914.594702542407,-14.407118449955405,29.97453759941349
10915.794404327875,-19.17048735817885,30.32377857367262
10916.993051348696,-3.0547225887949545,30.980800503608666
10918.192792900269,-43.24910164616984,33.35614038028722
10919.392676939326,-36.41604256487684,40.445416216484695
10920.586713555087,25.236830183936696,47.69250628498616
10921.797920379564,-84.43298969439402,53.0010117994232
10922.99157194599,4.663514491243848,51.70153961791334
10924.196949810588,-56.4229046037117,53.48333400227083
10925.389337813105,-140.13161046728575,52.501105025631034
10926.589915738976,56.54889379669777,53.43525808145788
10927.779714417871,-36.61593971511938,56.5737531319808
10928.994834909758,-0.8759651247395436,58.26743925614446
10930.187128470265,-81.90695925359451,58.506409915140324
10931.38677748465,-77.95445089193679,58.90164859485207
10932.586839698044,-64.42656016371116,58.22365127457265
10933.785029745388,-10.640350746401644,59.01002123518161
10934.984509766336,92.28716330223163,57.0118016235696
10936.180004585716,4.199654735159102,54.26298924569818
10937.383099992148,103.62804921453105,42.5112561764026
10938.582908808958,-17.32144968106604,36.26626642175251
10939.781717603508,-50.40380829737582,33.726478274487
10940.981200641183,39.162602992636515,33.17417646655393
10942.180319121262,-41.592322228322054,32.097296899329464
10943.379489401077,18.60303458322118,32.65150799407225
10944.579234512881,-7.404942061153712,35.59607135801613
10945.778739624562,30.644156541805696,37.5780288315106
10946.977186662001,12.106453816335451,37.978603906913676
10948.177517502825,-9.388039810724582,38.258830756266846
10949.376464824601,28.733606656124497,37.96911359054051
10950.575773758726,-35.34012577983751,38.07846249762954
10951.775295519048,-6.1679084403381585,38.858324055470966
10952.973681334768,-12.701150460114917,40.95371941213393
10954.172971927352,-3.672303222482555,41.0543271935811
10955.372295922181,48.98529272499251,41.39125401976256
10956.571473267079,3.7621557410021715,40.961559074355634
10957.770587967958,90.97653503518443,40.82238849839959
10958.96993206396,-30.614369980943174,40.496056727197086
10960.19384324045,55.95430631534863,40.29197396489626
10961.367308355926,-71.5375275911355,37.82260451612625
10962.55872540576,4.984913897254893,33.10469286061047
10963.687410219141,-42.96796527101667,33.03575434441473
10964.695258549724,4.741564666526699,33.48622628806983
10965.713579284617,11.665357165015225,33.21188065734503
10966.861473111387,27.534695704769415,34.33101754419711
10968.015948966793,-24.008813580797447,35.348169723389596
10969.210736184135,-9.914441382379204,41.88888629759582
10970.50245076024,-71.36332949699022,46.120533743111274
10971.590484036555,94.97699463301282,51.11072345098424
10972.808688085772,31.9491224719234,50.07760044472086
10974.007864499748,-46.25640577023931,49.980172301991765
10975.206776957364,56.76813616452117,52.333928762607655
10976.404295797785,108.70342611825293,57.34382560511311
10977.60490073604,64.21706059598445,61.26178803680672
10978.803952226603,12.347016344134865,57.900935230993696
10979.930466072461,8.365610995333654,55.24013234626032
10981.20248302848,69.43615663947965,56.1171220143111
10982.418792620905,12.522048523639178,58.201031461443996
10983.600229066635,20.497696308811324,54.3356604769357
10984.79969720487,-71.61038787097999,49.38563717042801
10985.979511024145,-62.16007172948799,39.566107124272996
10987.18923041443,35.358064069059864,34.26456261388792
10988.307130488749,-80.32068226218337,34.496348054853875
10989.208035212061,54.5239977198105,35.76556402946987
10990.178888101973,64.30593872176397,33.200227171344686
10991.350609628389,28.350332073141914,30.998352245626382
10992.54481651916,-17.932315105678445,29.90707374854209
10993.743778145737,31.05991423675314,30.05529855388428
10994.932910894502,0.2436192485141599,31.220899241427674
10996.141578712512,18.388064713401704,30.08138317425965
10997.348256759067,22.00135294613321,29.92922540218996
10998.539435977458,-27.872486559721242,28.44834278717477
10999.737970485274,-45.660693465653466,28.357508020613
11000.937861670947,-30.995853890916802,28.51857555982506
11002.136579097669,-62.533941268607094,29.987857147661337
11003.34003184587,27.46703158598356,35.59302981072332
11004.534746654808,-61.65411276454619,33.13999586025615
11005.72132793242,-13.778614129720923,33.92456947344567
11006.932227254087,-4.337746236372296,32.779263158630386
11008.131228180931,47.58078339943809,33.2935163375611
11009.329753331665,-12.417044929048428,33.49392168189567
11010.529114230014,-5.522211578048822,33.97879642183297
11011.730451272439,26.174838258846158,35.724459441282974
11012.91426596336,-131.70754915593136,36.41154053330156
11014.125226521941,-91.5168274418835,34.65312278231318
11015.32430821553,34.1461542325311,35.362010363468386
