OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
10344.18991052845,340.4244329032153,110.21881518655124
10345.390573075283,176.59254694295987,113.77605342393866
10346.590975739258,-63.01932235024928,113.2874984813496
10347.79149880171,57.604275495976886,118.73734867269499
10348.991868249064,-202.4629883816904,129.6515137082692
10350.192798113183,244.9269485555551,151.79050841677753
10351.393212113118,355.2419911816461,190.1082768256374
10352.593632264114,-119.61495841504501,207.66363895799628
10353.794349534424,142.21935203028966,207.1863063091577
10354.994690354346,74.66820175454883,210.77247042578625
10356.195422869981,-180.48205340608214,209.50599421017452
10357.395348727727,-225.46079823020912,209.17051032395503
10358.59638298778,-65.38662023420862,196.9143744936178
10359.7966609276,125.05174378040455,171.4444805187028
10360.99737793925,174.78049690161026,136.8719201400122
10362.197868713665,-491.8922463221545,126.07643490609902
10363.398490187796,259.0221198345689,123.80753591754402
10364.599043627044,-164.94094627020522,119.08347044495677
10365.7997088124,-7.4366265404309955,113.25721589002723
10367.000240399146,162.47257104640065,105.64627208929019
10368.201045345682,152.07724880620944,100.97977459690487
10369.40149894611,-113.55045189036022,98.69896015987585
10370.60172496061,29.4955710317157,100.7939691406377
10371.802325265207,-16.834868168964082,102.71218412666637
10373.002978457484,-153.67507333529338,107.85710247519958
10374.20323621939,10.081002049599121,132.6162205950796
10375.4037819889,39.166103638841335,177.42454241965038
10376.604483577543,271.75749219328145,254.1943976793483
10377.805151977664,-123.87807298769019,323.2921482826518
10379.005726227459,721.8242809344844,336.5865449588708
10380.206389790277,-390.69557292829745,339.09606569340195
10381.406918194501,371.1081899996882,337.41280681897854
10382.607470605057,-408.69793838161087,327.54501030131576
10383.808009294207,-298.1415412396621,304.19747918011564
10385.008728960276,-358.0299976773453,253.23585478101177
10386.20923196658,-315.1556050351548,161.17675707591636
10387.409858770116,6.897946060145361,122.13807492182507
10388.610420687675,97.10017914975113,111.44057281687297
10389.810842063234,73.03843059863914,107.57570904083417
10391.011561293593,-149.78030833799917,102.10018904187022
10392.212135481483,-1.5550960401363894,101.44756762573773
10393.41267654857,-71.19970789020319,100.41442072064851
10394.61335208339,-119.6235119836832,100.77180267812759
10395.813884605172,29.018346121499935,98.72612500240936
10397.014536397783,-2.9686061779396202,101.81319117755392
10398.21518370377,158.46909442502331,113.43922324158328
10399.415661837038,-105.68079784584674,133.2764392717299
10400.616199362836,421.2083395630496,168.10870796947472
10401.817039761325,-408.2526616580701,187.15145172717862
10403.017610457173,-78.63853037430184,190.38286022931192
10404.218234589369,-425.01460028738563,190.6231385566296
10405.41885197124,41.79930982777056,186.811815087493
10406.619545657866,-214.90781253663098,183.19974921641216
10407.820153231207,254.3243884156373,173.13069038982718
10409.021016017483,-159.72931925549625,144.10109188178268
10410.22252993092,-110.10754936904809,107.80095599369636
10411.423623860086,50.33597424746769,99.46403160707638
10412.625823736198,-159.46727962660844,99.34039910838996
10413.825668264628,158.91774570030935,100.32136553845078
10415.026068065245,-82.79874039208977,99.8886764168192
10416.227178793815,-86.34477590647437,101.02689529374783
10417.426843292058,125.57740656899341,104.86780801654868
10418.62688193,554.8689407991369,114.66870795750496
10419.827279603081,428.91077343036795,138.79788760759433
10421.027935496846,-17.585350912727993,180.06725412515385
10422.228132668884,778.4937884166524,251.79433550732062
10423.428171479329,81.89182596199164,311.66386767227823
10424.628587776187,1107.139094140181,317.986000224079
10425.828658959474,-237.1949195125136,318.4102134969083
10427.028923706606,493.64910475709763,315.9732580780611
10428.229249635933,-410.775831754907,305.7319623849285
10429.42833573014,352.41778996636384,284.09443727729416
10430.62751296879,72.57615614970814,232.2307791903201
10431.828864750029,319.5177889992542,153.5779276291812
10433.02995687872,-34.4647148191183,122.3683626009301
10434.230787748531,-20.61743136745323,114.24844244946458
10435.43222213803,234.01968732276538,110.32701698825979
10436.634274559417,226.9191281272542,104.00678508803445
10437.834647776142,-155.2425728826878,101.46364125502457
10439.035655776393,-38.93365565658493,97.96378723728353
10440.236582151172,-116.89902431380266,96.4787373851292
10441.436628583939,33.750983253894205,92.39194250887397
10442.637935304121,41.9126307912801,88.3894574148417
10443.83855181186,-107.96247887655184,86.76478625546117
10445.03951002164,71.36683132395878,85.19408125396949
10446.24001053774,-36.27624334532095,85.69141876856762
10447.440706974703,62.69314020293945,84.98741070981879
10448.641532906975,151.5549227773095,84.51299660040435
10449.842094651358,103.67315720133873,85.94330565055505
10451.042813409755,-14.330784666401748,87.90578145041393
10452.243344703926,27.56149543653297,97.88031794732234
10453.444350805014,223.23414265231864,112.25142321687646
10454.644810242922,422.13325450684715,138.8752185935783
10455.845795102217,-289.1127718755713,151.75898502760043
10457.04650661811,16.514215442572073,153.40934476726275
10458.247108662834,0.4594394460559999,155.01637576083195
10459.447943413594,-432.9558154135735,152.67160233269047
10460.648360147587,250.37953941807777,149.07220839212576
10461.849224151134,-158.65993814552962,140.76697423576664
10463.050229365554,115.77371113623241,117.88549696979287
10464.25103421098,-86.84222417250969,94.30425339328981
10465.45203257475,-43.57341111142347,86.70139333805173
10466.65223839484,213.8908064196077,87.38549851312216
10467.853523214853,-157.01533948645022,86.2452547248596
10469.054115699862,9.4487440526687,90.5781764870951
10470.255044813575,-285.1763376151213,105.6988316722872
10471.456416461708,49.41410390013924,131.22972649937054
10472.655591525305,295.4994434568298,175.26888154202217
10473.857002556528,-24.4586966483508,216.2924413703242
10475.057579005856,190.72815576306346,224.85762134932094
10476.258173043328,399.50024198482424,229.78431271035797
10477.457983924482,248.45466431698736,226.39456714997507
10478.657587329262,108.45740848603462,218.77575473903173
10479.858138741387,-1.1900740576865245,204.2762800584556
10481.05894648447,-121.13013442324655,175.55305491695643
10482.259432848237,241.99439406351846,122.88863162657776
10483.460189724618,-100.46718675084867,96.38123956459404
10484.660877126216,-20.89654991706161,88.24865038355203
10485.861382004114,170.95780539805173,85.42245465169343
10487.06192710109,-18.414861984219066,81.99346038017387
10488.262650731276,-3.7813967935404063,81.63047668167073
10489.463442499738,-22.035697380355565,79.6976844917039
10490.663904647949,-78.49047067632905,81.27941361844978
10491.864503997658,-215.09230108584464,82.68673628722537
10493.065354006327,88.80242658161214,83.39302229762534
10494.26603115078,51.216240032531786,82.20091889952363
10495.466551258896,24.35916092182499,81.29782972862537
10496.667245053544,-70.51624275087292,80.82333332045816
10497.86791507235,-135.15270202679002,79.42284503209062
10499.068460180373,113.9528979931354,77.19280088005901
10500.269240504416,-58.679719699684746,75.08179789188976
10501.469925132491,313.22441562968174,74.82194223703713
10502.670799841344,39.16464747811289,75.04392866864781
10503.871263116569,-69.28410155331386,74.65785806267375
10505.07176336251,40.81056857113955,75.66009784702077
10506.272800382467,-36.252157738280694,75.2923338257896
10507.472930937665,4.960151276419554,75.5130545769201
10508.674264009362,-124.99503412734566,77.50358754040401
10509.875739274534,82.38009304235901,80.64892619354801
10511.075834308342,-236.74363384170854,83.80607797514573
10512.276449560448,163.78636069894503,93.39450379742323
10513.476494463064,-51.43714248249274,105.95689763739686
10514.677304342249,56.91216541237464,113.64032887517551
10515.87772206885,95.17020649570486,116.28716323173538
10517.07836826042,82.78215244681171,116.86250276611139
10518.279039533867,-88.57588717841317,115.50836252689092
10519.47976139247,-53.479269634114914,114.41851229924615
10520.680407653721,-158.42525438879602,109.70533218306322
10521.881038844771,-139.60435295002532,97.27852540296576
10523.081595924044,-2.949338400436206,85.99850529040606
10524.282360029712,70.44625575838657,81.8368980148709
10525.482919375592,110.19136693318544,83.92294530845841
10526.683513456583,-16.686643257767678,91.87473600064436
10527.884263942387,-83.81133979875347,103.93274466023155
10529.084959827602,196.04853666091307,129.09459186716938
10530.284980671675,469.1468025692471,141.37186412222107
10531.48616585258,64.70407113678137,143.17140952584873
10532.68684835772,192.8982149875126,142.30867910538115
10533.888069102075,-110.00416106899027,141.13885442821956
10535.088126373275,-202.23173039024448,135.45734461287455
10536.288812915127,180.40701655678245,125.006102980585
10537.48954859173,-187.4892595111574,103.58772311360867
10538.690252202383,90.30298384460166,81.33103310322332
10539.890699748932,109.01479615064484,73.27603330703337
10541.091234857502,75.09535118859327,70.20101503476963
10542.291884454586,-47.51612564212894,68.82870759144333
10543.492674722282,36.486855246329,66.81070707725847
10544.693470362088,-59.434287985467705,67.67354697276338
10545.893915145343,-4.483766863990486,66.23706580940883
10547.09724527319,-30.930455270010352,65.2532549456852
10548.298083888114,-114.18945061374775,64.12556084999042
10549.49874496611,-64.58038443245256,63.94382660827127
10550.695977183235,-40.12344313007992,63.23447317165342
10551.896652766893,-2.1029524493718874,65.94146650764165
10553.097983015961,-124.18133153512116,66.42220392195468
10554.29868103273,-105.01969685982372,67.19739236148463
10555.499220673386,-84.85442634796955,68.49449432671439
10556.699785177381,249.87847915062878,69.61685185169749
10557.90070320348,73.69903866029782,70.68573051486791
10559.10058927394,92.99735087959229,71.9421876882943
10560.301355251719,23.02678394271596,68.90846095381833
10561.50308655999,-233.73118089783736,67.86783340249761
10562.702646859725,-32.547522587587444,63.028527294452445
10563.902698826982,44.29657206092624,63.304330418818694
10565.104140409934,-170.8241473977464,61.387926367442866
10566.30452769982,-0.11600924934495796,60.327063227210495
10567.505216932706,70.69826542341706,60.06863606365862
10568.705799277497,96.77733088313401,60.16464321309931
10569.906312516328,21.644260083735976,60.621833927110146
10571.10682002019,24.748748462694614,59.67257223438033
10572.307318814697,-36.25084908944652,59.389310440326724
10573.508260097893,-47.674052891253254,61.228466504401
10574.70803644951,-281.43307028332214,63.90159607513104
10575.909309671397,24.833349488728427,67.55422657068998
10577.110003074447,-40.57391814021666,74.40485988492429
10578.310680154047,-96.1940603395097,76.2277810274452
10579.511049943423,-31.977054609168132,75.80151687662455
10580.711920020669,-23.811752105550077,77.44405820860838
10581.912548248894,-138.54175689363151,76.46639827581224
10583.112994841997,51.62243740683657,74.47619441937478
10584.314123488975,-34.39953320785003,71.61021959900643
10585.514240236327,-4.5124962667518504,66.38438753626588
10586.715307294637,87.08502195369202,62.413766246519664
10587.915354353472,-19.031164817761308,64.87474578364278
10589.115999057716,-90.72826807587025,72.16829285368713
10590.3166035727,66.8498467900304,82.26262270957416
10591.51709912005,-177.02977596857144,87.98783729608486
10592.717937096635,-86.84777737416263,88.85218410829692
10593.918445732063,197.99112818201857,89.78847024631351
10595.118916397792,-176.1497755631051,88.06610602019695
10596.319510672693,-20.842824530719156,85.08158280907051
10597.520077257794,131.31232452071018,81.83938390919758
10598.720563418347,-98.96312576207315,72.26952337533422
10599.921274216265,16.253885682367297,64.41376585149207
10601.12189053108,4.679706843221678,62.0932462263311
10602.32238157546,59.534249290198964,61.76628984008201
10603.52324906509,4.3429285583827095,60.8000329274369
10604.723599047227,37.262657074608825,62.062970211754916
10605.92389933556,136.6663898137545,62.393572971447426
10607.124911977071,50.10214276735993,61.256524491757695
10608.325188674762,70.2077362266807,60.37001317410074
10609.525975251892,6.239695660517235,59.10447026873027
10610.726444403528,183.83338383554755,58.49434533242151
10611.927055070273,22.486793383551696,57.88865193926516
10613.127513688003,-13.63647044122739,58.01476934836574
10614.327972384752,81.75514998136345,56.91902845413209
10615.528775089837,63.6018182454063,56.46046078522285
10616.729255534272,-77.61932962599398,56.32025301724201
10617.929565923545,27.415836765608514,55.2716157028592
10619.130147448957,-32.960206551734764,55.31638727052747
10620.331117237753,-32.84691951892793,56.030153014621526
10621.531503850732,-62.49501079026518,55.681143311892754
10622.731946872236,-115.01024740387136,55.41128198282552
10623.93257079745,-72.94788831865111,54.19933866268888
10625.133452880144,-33.22802186751399,54.52627361176314
10626.333404721086,47.60922517164326,55.215093233452755
10627.53398609244,75.94297585342163,55.386300549967416
10628.734666172106,-44.647332107038594,53.8320469868916
10629.93512690045,26.787614104483723,55.49907369072504
10631.135905880377,-2.180845807925583,54.38525652240309
10632.33619772625,-11.84713003291458,53.65573715358627
10633.536070692095,22.589921208705096,54.186768415143
10634.73698568536,25.847175748984508,54.89623306663482
10635.937907239953,65.8623609952054,54.533220830076246
10637.138223932065,-11.321925895316761,54.39776080079339
10638.338787999424,-70.00676033853277,53.65526791509911
10639.53957011039,-72.64417700501693,52.29815727016626
10640.740160253097,-98.30341895026005,53.14266126144847
10641.94016195287,-62.6822898975786,53.26163778867228
10643.141450512949,17.81075339885795,55.54997679534819
10644.34126418842,86.95170308388109,56.077049052589956
10645.54174996538,-137.36207713138242,58.01728206098349
10646.742623703374,27.46884152768817,59.537972173237236
10647.942636522694,-46.72034537397545,59.40922012560824
10649.143223267036,-159.4564129338015,59.164694824693576
10650.34393790883,75.90751608209753,59.579801826988515
10651.544551622525,-44.86099596109423,59.416793432541816
10652.745453593076,-176.69039868115723,57.34811354007797
10653.945525820664,-26.60443022152805,55.62762593724338
10655.146680255433,43.07754792812897,56.97876632940475
10656.346305645198,16.289381484305412,60.17109288439858
10657.546492967964,-43.4129317095969,62.231434038112205
10658.747412163126,106.69802570110392,63.81522948407713
10659.947829648767,-2.3756764811901308,62.60539989197755
10661.148984031035,-84.50805673660007,63.59411089220705
10662.348706465234,-89.33328853211545,62.57866421610076
10663.549341341697,-65.48946242030988,60.59558254358193
10664.749912579411,125.92906857487364,58.213946211820264
10665.949857197478,52.7180216436013,55.55959302626542
10667.150643270223,-29.067259163687943,55.02183144052646
10668.350957368057,-17.95687198472139,53.57094016530782
10669.5515453945,71.0341960822756,54.74848082326477
10670.752014356134,32.40036550159308,54.72731845665405
10671.95237530043,49.0626566156725,55.61573505003278
10673.152796971153,48.58332224809403,54.128056804135305
10674.352989465693,-95.2010863356233,54.88718222938233
10675.55336282658,11.179901140756385,55.69510373633218
10676.753939079046,32.95513271089234,54.69148048352387
10677.953703853555,76.9674805666532,54.50708985562815
10679.15492216211,-127.52881684364334,52.61197160135071
10680.355497529656,54.66321018916474,54.29752343984666
10681.555871127437,128.67627781310398,53.95118952267972
10682.755881636267,-19.60515804825283,53.13890879161351
10683.956448714054,25.646051881115817,53.96483514009773
10685.157241459923,-2.7992470491638275,54.860123094934785
10686.357627205905,53.68351197484257,55.17841573252181
10687.558007435004,-42.437381214719856,58.338016880826856
10688.758229075473,34.078721864959554,61.68932876318725
10689.958837207212,10.672280121045556,64.70707693545201
10691.15842092648,184.27934036349518,68.05943393915761
10692.359346929352,129.59337851975548,69.64083115844869
10693.559823475394,65.09850542080203,71.91503052935275
10694.760300774353,-27.11878582211458,73.29546225941769
10695.960531744546,-80.44590541129688,73.04917950291242
10697.161086457572,-134.482125868961,73.65209950645009
10698.36132500441,54.171036129142166,73.51124519456404
10699.56222397376,-44.71476926302253,72.34478963405667
10700.762045275156,30.945104049548974,74.67481150879227
10701.96204631772,-84.25481528966763,78.17637779938609
10703.162566402085,38.116415886751284,79.56365120459465
10704.362979370984,-29.048657092649577,78.69997474189101
10705.563436531045,72.00849138786792,79.86194873507834
10706.763914030207,-136.00084667172766,79.28651072820634
10707.964291453598,-118.74688129650585,82.48400878453582
10709.164645978228,-60.567812349630024,81.70536037936849
10710.364680414428,28.992183393297132,76.02866541056933
10711.565373527223,-145.55274496615638,72.72638096999871
10712.765558941664,-14.307653316090924,75.98548082088683
10713.9659644958,8.268162575673301,80.5433392520794
10715.166404964073,19.223375826752655,94.29198185920698
10716.366706548684,-120.65264504210766,99.07401951859468
10717.566861176758,-17.986488615942683,98.90999852118968
10718.767228804867,-171.82382188928625,99.68382460609423
10719.967672583763,-198.5463667620441,99.41419120893183
10721.1681158682,113.83311740348579,98.42495330862629
10722.36835109824,143.46079442503782,96.26353280300835
10723.568512448395,-159.15897824577527,88.60209126507826
10724.768851252438,74.46973480150308,82.40415273690803
10725.969292051654,-105.7793262831064,84.78231871771908
10727.169551464849,-130.671686680511,83.88200108603249
10728.36963678322,-189.7392452117022,83.22070798217185
10729.570863231313,223.45680137505883,87.02979842030012
10730.770995074648,-205.73691455940622,88.94172807301818
10731.970536061144,91.91077796245837,97.17196386279574
10733.171002746185,143.0854308377461,112.9845286408099
10734.371409949566,199.43441495349765,121.77290273887012
10735.571563843576,-56.84701556776752,121.13074476707375
10736.771930381625,140.30957278531102,122.17600862128934
10737.972188143323,-278.6876001688579,120.00711525546318
10739.170416052368,-222.20955364995936,116.17729665590217
10740.369825563084,-169.47468337823292,109.5656048507757
10741.56790834791,-162.87203009874764,94.78724356537411
10742.766839132046,-2.5537945815340715,76.38709934325801
10743.966839367115,-206.30810234041257,72.55333123458605
10745.16769589121,-28.5324491904948,75.84148169983186
10746.370899661251,64.83774307010133,79.99062709955821
10747.572608591614,96.31031311501624,88.06617492682054
10748.775556803776,-46.65027293215328,96.21108683485716
10749.977245474622,29.19817465501825,93.49390092447732
10751.177274154248,6.6785175162644315,90.82333551260953
10752.377791719875,269.05088242745387,96.04206866806969
10753.578204043202,-9.442544909489898,98.95844086508762
10754.777249228691,-104.24775080718864,111.19900035369639
10755.977237432668,-112.15058554873359,126.81035269744754
10757.17726289272,-4.121796815701065,125.56359366679334
10758.376961853495,-74.82541050903669,124.71561387577084
10759.576951911948,183.91354258368705,125.21983119238858
10760.776948151863,-35.99782606285318,123.67138987075596
10761.976926645462,-151.02757778754744,119.1286658263975
10763.177109271002,-20.358198563754694,108.75795491215294
10764.377188307597,131.28389522903694,85.24869123034199
10765.577227902986,-11.13390642396986,69.57483174280063
10766.777470199077,36.842032493388444,65.57603908577269
10767.977636340902,17.084732377492315,63.26555998411781
10769.178064192363,98.04751649795686,62.879981499956514
10770.377943056095,-119.38230966090224,61.16932863594045
10771.578142332763,67.21113952215127,61.224291922556496
10772.778306097092,-31.53124427434715,60.72629234878519
10773.97861175894,-59.068536749128846,62.38692379307743
10775.17866097816,-27.50912270013152,65.87371291308901
10776.379063016613,109.69326305381114,73.64516442264231
10777.579124236658,-69.4562086839538,79.64850574828284
10778.77945732142,-81.17929461371008,82.3679867235772
10779.979251267476,-83.74005390536983,82.55453822090558
10781.179060007524,101.15476367495607,82.61500598458454
10782.378659818281,86.77648818797005,82.47738183545003
10783.578713858831,-264.44871216374855,77.03575840708916
10784.77946407101,-80.65988229604949,71.61065868230418
10785.980137514738,-66.37978919280445,62.31117963321235
10787.179838021846,123.69145109587221,58.72705111189247
10788.380165322069,1.7250017120892178,57.45293570300159
10789.579639385427,22.439165550354495,56.38047320319055
10790.780034752268,-55.48933151597282,55.22022152382348
10791.98017589333,95.21830697363035,55.46548893217485
10793.180272501764,33.587252048212946,55.508988470821016
10794.38061393042,-75.21406931977918,54.54720420240201
10795.58014226315,95.62623132384245,54.82499753031436
10796.780253079776,102.6085763325951,55.50748737263942
10797.980288393042,3.3072331474359924,54.93923453206504
10799.178952658569,-140.85619122919007,56.09084387675063
10800.380506596015,-11.247988573673682,56.441651286896665
10801.580857782601,39.00133954512292,55.40663682039091
10802.779601642453,-186.88177191111916,54.09207266700553
10803.97991506724,-110.84073583571721,55.21999532085233
10805.17976367195,18.060530122878646,57.072452140900346
10806.380463267848,-4.753869409556947,55.56713082419219
10807.579802325716,70.78202723650737,54.903374951923354
10808.781355461346,50.25328902846095,55.137178918689564
10809.980857211129,1.630180881422314,54.43932669277247
10811.180585113794,35.10082947172609,55.88664710614627
10812.380947657563,-89.68848062876279,55.87202655370884
10813.581076789142,-89.83714110667486,54.633939434405114
10814.780989604487,49.39868162481747,54.544858987737754
10815.981013973347,-92.05644050331358,54.121354930480834
10817.180058238546,-126.02259251601794,54.09544577235559
10818.380732834523,-20.793372398696107,53.97572472584925
10819.580021121594,-110.12573989870592,55.06896528765076
10820.780898034442,-25.882181969280403,54.54750668121935
10821.980491181665,68.60266919710871,56.131266324555575
10823.181053603852,35.78900007502291,54.8943396194024
10824.380628421712,52.85780380355405,55.157050992845804
10825.580831895877,124.56742952278627,56.01380819317089
10826.780245516145,71.02462959654736,56.32433313180849
10827.981511294587,87.35664854869948,57.52067234452848
10829.180794393003,-3.2688753410570275,58.382681259759416
10830.379726495841,-15.028530628741834,59.3551646330044
10831.58046969026,88.26378163921052,64.09407206910464
10832.780342096572,80.25043449443105,72.75913598498776
10833.979319422337,-7.272247194828385,93.3578698474024
10835.180479020093,63.96442845819193,127.0526655739208
10836.379997160704,350.5564047939872,165.18986037563906
10837.579920413713,428.2478968023482,174.71196326378407
10838.779808398966,-97.09629381135476,177.08645474195936
10839.979657935128,157.31051409836257,177.72500699028902
10841.179554263636,68.10020188772354,175.147328216273
10842.37939472334,210.95234657388545,167.3796448126862
10843.579263495194,18.744972147148715,151.9986086911632
10844.779160449361,37.3950176458081,120.74558447347874
10845.979058343593,-87.93551740855457,106.5172584758254
10847.17876828605,63.51006947191704,113.15123994810864
10848.378761445872,14.87481721413056,114.51248392686215
10849.578644259347,87.17583768593015,113.38651693486828
10850.778515603733,13.337223529050883,111.0560874259284
10851.978288205943,-220.39091500745138,108.69554158327044
10853.177975393686,-54.340191350356996,104.17668297471579
10854.37790593353,65.5519740950169,94.42995289911111
10855.577770682608,-25.093353820473755,75.94689326804487
10856.777697278452,-8.793359964609744,67.46875854710204
10857.975869442063,27.35401248522985,65.74725676881667
10859.177193676192,41.775733398330416,65.16519706782249
10860.377243650672,176.2726216962017,69.05420304406697
10861.576899626121,-1.0773620659126562,74.07760250498433
10862.776558752517,-4.089057037120619,76.39580525788385
10863.976303893673,58.54777034325057,76.27708475190917
10865.17628977838,-135.25206537258677,76.02711082999696
10866.376082058552,-77.22260890663065,74.96781418798348
10867.575957282446,-88.48890945454372,74.18087819494225
10868.775879902953,-185.04565703516758,69.43946936273731
10869.97546219725,-104.6737790125953,64.77461470940307
10871.17509826231,14.904146513004733,58.690814201453925
10872.374583075782,-114.60314054972412,57.62934718712962
10873.574293977112,105.81174591384983,56.981255118402736
10874.774813725982,61.812720592648716,56.154483133810075
10875.973776399933,160.88007265166382,56.98088874752143
10877.173878833364,39.50555465281577,55.85566038569662
10878.373508518956,112.83311453905081,56.208195701835926
10879.573335731946,-19.748132219630957,56.793395259051536
10880.772941711919,-88.16924550221563,57.759556108481554
10881.972468118289,-33.28733886017727,59.99489780781011
10883.172347681106,88.69956837913848,60.97460731411021
10884.372154064149,107.47152998887029,60.62970430276863
10885.571488874477,39.43355230046614,59.93562106106414
10886.771620467685,-19.150187099906475,57.236517185499025
10887.971378694518,-28.57139862252912,55.63980596444511
10889.17062522269,-100.21850843640225,56.28442389494987
10890.370083850465,-131.46981176072802,55.148878419577905
10891.569772537181,165.6827257355359,53.773151238030316
10892.769977462867,42.8278703098105,53.46640206045894
10893.968717268497,60.15260360239184,52.62955621980454
10895.168536648514,-41.31862283944312,52.65775564996601
10896.368639407365,-7.541173997836546,52.83871229221843
10897.567928296874,52.03261723551392,54.27184481331052
10898.767876307045,24.41459243198598,56.466376187012145
10899.967328395987,-6.96903354711922,66.99989430703222
10901.166918501254,-94.45121358231057,76.84378942079483
10902.366816331441,-13.963683367697895,79.82106060577496
10903.56618756462,-115.12906946929925,80.696277430346
10904.765686438686,-148.94311538586373,80.85396833080658
10905.965425686929,-127.8360172387818,80.59691645446472
10907.165280651814,25.77301173576087,80.18655038713437
10908.364692478164,-367.5062469994003,72.34964010831202
10909.564443046986,-31.41859649714851,60.556544324677446
10910.763725240311,22.709163943718032,54.389694081683324
10911.963608739396,-65.32988577538036,53.34536244316724
10913.162780340273,-45.45697212465455,52.021677048033666
10914.362460873093,-61.72105357334087,51.92067045886054
10915.56208716828,29.837580512532288,51.74133989176859
10916.761436808392,-31.470918178070974,50.83760903750851
10917.961020917377,-44.93328891675424,50.6855532745474
10919.160713213796,-68.10372837277482,51.03372745820097
10920.361160084081,88.11662317733622,51.51715269963894
10921.559527733103,-71.7318715245989,51.287093745003276
10922.758936735934,38.84996248193833,52.42626227586064
10923.958353213757,-53.58422329173928,52.4800270786851
10925.15806383064,-30.62543118935782,55.32216267478612
10926.357991478733,-27.71135299499365,64.19879554367323
10927.557126609852,129.96968074973935,85.91032808029787
10928.756744686863,49.31666323682179,112.5287447298539
10929.95609587119,-90.33218037181732,119.60572378042163
10931.156037641453,-227.45339330947652,121.18674950246519
10932.354724706658,-203.70995085288308,121.0323744281572
10933.554269325166,-267.81744234413827,122.81161431526364
10934.75382923481,117.7690093734486,119.90438109904947
10935.953187925277,-110.4771917338203,109.68400448782987
10937.152636429922,41.33225450834047,84.40988904136364
10938.35178664391,-1.0431427549560368,66.14812558829931
10939.551656644537,-175.2983664314303,61.4977759414583
10940.750982980015,86.03865295376745,59.97343227843264
10941.951000713054,63.098149622726076,57.4340914311606
10943.149713612462,-20.40849418763136,56.23025773805627
10944.348972051885,-56.06740306599985,54.94651751212033
10945.548421051342,38.474715914471616,53.556377979706255
10946.747684777209,-28.11054538576443,53.02221824842849
10947.946890222795,-83.49252737210374,51.15661817546572
10949.146587153538,-31.18594024780401,52.14055242653823
10950.346083166645,-92.89620106358106,51.91486530789585
10951.545408782855,-49.03212734376483,56.49984164026993
10952.744648493897,54.081407741500406,66.47291894670836
10953.94392434569,-47.26652868098941,77.0018478244673
10955.14325299205,-15.916631019537585,80.67794555083141
10956.342755493764,66.14000631325305,80.99733621234077
10957.541890558006,106.2198915934138,80.85400182873954
10958.741254887294,-28.41198548432821,80.36122009315251
10959.940051063813,68.88078161818866,80.3476647493714
10961.140614755028,-116.87827961366729,72.76659580205236
10962.338709451458,78.22800971076968,60.29302340854159
10963.538606886894,-52.28829583653172,53.46587503688373
10964.737908004736,34.9375389569089,54.761757545369115
10965.938068321117,-4.321287893995178,55.0608861671632
10967.136112276683,118.5124722168398,54.4255965025781
10968.335419240882,-5.279715040533888,55.4471074620231
10969.535664909394,-71.27916695820679,54.90524070047004
10970.734137661153,-88.36499274419596,51.884513832470276
10971.932537825911,-48.14967289839062,52.511757322172414
10973.132632782532,-11.80926897641681,52.114973420279895
10974.331913055317,-40.136868387273815,55.599635360947175
10975.531018819296,71.17020095580344,63.51383520223871
10976.73005059237,201.59107528904173,87.71478721288948
10977.929346317032,34.42317002411591,108.64790564639704
10979.12869791451,119.32011307991469,114.4208858037219
10980.327383029407,-42.92724498885545,116.10447678496098
10981.527103683205,244.8506935400185,116.98999847956267
10982.72615610201,86.02253484711865,117.15708876329236
10983.925360356021,169.39222162470313,113.35567228109787
10985.124692958201,-54.092246092669264,102.11603523216199
10986.323325604671,28.973951053812986,76.48042476351576
10987.52275032535,70.8974575887351,62.53390609774571
10988.721826719477,-54.318033640519936,58.2853533449164
10989.920941225937,77.30009416515584,57.126203133004985
10991.120676745544,37.281468657122225,55.234067192825215
10992.31967749403,-18.183641645225137,53.29340879555264
10993.518063153693,21.040249156157717,53.0662209430902
10994.717348236676,-19.8686205290939,53.03835329144857
10995.916477308285,71.70911951157011,52.106132784414825
10997.115718877993,21.47645024741206,51.28621992495642
10998.314989328232,-23.74390941179871,49.502179986853655
10999.514368460214,-38.76888714213921,49.29714726773427
11000.713393209116,-65.17638723707111,49.3402824327138
11001.911814349876,-80.22818594477427,48.864203213173674
11003.109922567199,74.28297979281125,50.08857963098884
11004.310084498431,-23.085684067790766,48.755191634650885
11005.50923755508,67.13256288199582,48.37437404816071
11006.708301097517,-95.06175519480826,47.080470630692076
11007.907757244751,13.270824488712915,47.31221259112074
11009.106178428534,-61.242720922813646,48.83370947059513
11010.305362754087,-147.5511121225209,52.80978662771144
11011.503599811289,-32.44603484066325,62.812524943416335
11012.703270366375,-237.3732231746439,65.61666401215992
11013.90246662844,-132.75440413816378,67.00288981061419
11015.101459184365,50.31152595467699,66.91983052698139
11016.300608341988,-20.156222213949555,67.68522120845181
11017.4989864938,56.713617539705304,67.99780169273089
11018.6984731287,170.10171953472909,67.00721349062206
11019.89746799214,219.18527269615268,57.83716520311345
11021.09607997369,75.06164368971831,50.6338706089916
11022.295305997168,51.958525609771115,49.30946653977546
11023.494073263168,3.020037443813287,48.07226049369948
11024.692336029673,3.1810889854038362,47.02028551595077
11025.891560264374,-28.84937700993497,45.81672098361084
